i'm awake  THREE MORE DAYS,-2.440579
 all my texts were deleted by landi :/ i miss certain ones a lotttt,1.086816
fought the toaster for my pop tart and I lost ,1.003336
3rd cup of coffee...its not working ,1.04402
"okay,i'm officially guilty. IM SORRY TOBY!. ",0.567051
i think i just failed my history quiz ,1.064945
"just walked like 10ft, not even, and i'm soaked! ",1.068815
@cmdtv very cool! Can't wait to meet u. @camron_ware &amp; I r leading some breakouts as well on Wednesday but I'll have to leave Thursday. ,1.042798
is NOT feeling well. ,-0.354283
"@DDRoxxx so I guess unlike me, you are actually following the diet?  I suck.",1.055832
so tired  and old? waaa boo said that ,1.013004
@dosborne was here before @aplusk  - woot! I don't have a million followers though...   Damn that Kutcher and his D90.,1.005342
screw nursing. ,0.745252
"so oracle bought sun? can't wait to see databases implemented in java... ftw!  oh wait, no... ftl ",1.087599
@Willie_Day26 make sure ur perfromance goes well...even thought i aint gona b there ,1.086816
@JodieDunning sounds like you want them concealed ,0.999152
Science class.  Still trying to get this politics crap done.  ,1.028635
work still sucks... ,0.899406
"I've been busy, but spring break is over, so I'm about to go to class ",1.066522
"@jeorgina Whoops, hit ENTER. Hating the fact I'm going to have a check-up on my bloody fingers later.  They are alive. ",0.816364
Hospital. Cool ,-2.638693
@OJBJ oh no burger bars on this diet! will be June 27th before i can eat one again! that sounds like a life away ,1.081979
@writerdad Loved the post! I left a comment but I don't think it showed up  I too have suffered tremendously from bad grammar! Thanks!,1.068518
"@PreciousParcels that's rubbish, so sorry to hear that ",1.013004
I think it's bed time for Monnie. Sigh no sex ,1.035412
Hot weather in singapore this few days. Tak boleh tahan!!! How i wish singapore is a cold country... ,1.094185
@PreciousParcels  oh dear  not good,0.954106
"@thatguyclint, @moto1986 but it's got such catchy songs! ",1.04402
"Yay, a solution to my drop barred, hub geared bike  http://twurl.nl/4cldtd Booh! it's really expensive  Who'd have thought?",1.073352
"Wishing it could be 70 degrees every day!  Oh wait, then we'd have no snow.  And I like snow... just not the cold.  ",1.081998
"@brockter Nope, it does not work.  Terry, you are having a major LINK fail.",0.998592
Wow! The witch drove into the ditch! Next to Cotton's BBQ. ,0.921758
Only got an hour of sleep and is about to head to school for endless hours of reviewing for exams and such   I hate being sick ,1.088338
is exhausted...didn't get a wink of sleep last night ,1.070626
"@Synergiance Tis too big, and mean. ",0.982122
I don't want to go to school  I hardly got any sleep.,1.013841
@fryguy_pa Thanks dude ! She's out now . They were thinking about an Heart Attack ......  so she must get some rest and some meds .,0.686243
if im still sick tomorrow ill actually cry ,1.069077
..so it's monday @ 6:47am &amp; I think I should stop reading tweets &amp; get on up now...  today is s'posed 2 b beautiful!!!,1.074351
I really really want to go to the @samisaac gig in portsmouth tomorrow...but  I have no one to go with ,1.075178
"up late; up early, makes u tired, angry and surly. ",1.073447
Feeling like death! Bleh ,0.892419
i lost the my house's key....  do u know my keys???,1.079896
Anyone know why this is happening? iTunes keeps trying to deauthorize my phone  http://tr.im/jeh9,1.086387
"Summer Ann Rogerson is hurting, a cat scratched her  http://apps.facebook.com/dogbook/profile/view/6380006",1.013983
hates being at work when its sunny ,1.05259
"Tweetie for Mac seems slow on updating posts, I feel people are tweeting faster than this is updating (nothing in 10 minutes+), API limit ",1.034178
@jonmcbride I wish it was filling up for me too!  Where are all of the invitations people???,1.088833
probably should go in the shower!!! i hate studying!!!!  xxx,1.060812
to early! ,0.731914
Tweetie for Mac multiple accounts aren't working for me right now ,1.005477
@DanClough87 It's an important fight! Sadly it'll probably take a blow on Wednesday ,1.047468
Waiting for bus one of three to get back to derby. Probably going to take almost three hours. It's only 26 miles ,1.050331
"@n0modestbear Do it!! Although, when they get poorly its not very nice! Poor Blondie has to go to the Vets!! ",1.055238
"@CarhotVideos Thanks for the quick reply, but the link was broken ",1.03468
Woohoo time for the dentist again ,0.999152
wishes she was sat outside a pub with a cider and her mates ,1.043183
@lilyroseallen arrrhghhhh my fav woman is so close but cant communicate ,1.078284
"oh man, it has been days since ive been on here! im a lazy bum. OH! the weather here SUCKS! it was so warm and now it is freezing again! ",1.039465
"@OrlyNaomi idk love, I've been I've been having big headaches and I get really dizzy ",1.021823
"@writer_atdusk I crashed and you were gone  Have a nice day, ok, sweets? ",0.822894
I wanna have sme1 2 cuddle in bed w/ I'm tired of sleepin alone!!!  Boo hoo       any takers? Lol,1.0766
If getting fever again... ,0.954106
I am going to read through my entire news feed this morning before that scanner boots up. ,1.092494
"@lala_com please help!  no clue why, but lala has stopped working in both Chrome and Firefox, just gets stuck with 'loading...' screen. ",1.065528
@cputney not in Van often unfortunately and when I am it seems I'm going a mile a minute and don't have time to connect with anyone ,1.063728
thinks I have an ear infection  ,0.988092
Does it have to rain? Walking to class. Class 1030-12 then 2-315. ,1.075059
"i think i might just go to bed if a certain someone doesn't start making sense, no matter how much it pains me ",1.098173
@T1beriu Mah skimmer m-a cam dezamagit si m-am intors la twitterific ... iar mai nou mi-am pus Tweetie pentru Mac ... MacOS only  genial!,1.071123
Good morning all.  Gloomy day today. I wish it was like Saturday. ,1.043715
I need some help with these SWOT Analysis of the social networking engagement of Iberostar and Marriott..... ,0.939262
@AndyTaylorSonic not familiar with soundcloud.  do u have 2 sign up 2 listen?  it's not playing 4 me  ,1.087792
@triciaayroso I wanttt! ,0.745252
is at work! It's been a long weekend ,1.050185
does not suggest going out and drinking on a Sunday night! I officially hate Long Island's ,0.784327
@PushPlayDEREK whoa! The ocean? That sux ,0.906392
Gah. My testing centre have gone out of business so now I've had to reschedule my exam. Wasted study leave ,1.034044
learning about the history of art ,0.999152
that bug is driving me nuts. would very much appreciate a hug right now ,1.083962
Praying that I can dance again soon ,0.963839
"@DanORourke For sure missing out this Friday  I'll be at the Saltscapes expo with Tourism on Fri, Sat, Sun... sigh!",0.931389
Anthropology is fun... but can sometimes be tedious ,1.054995
@Swarn3r yes and the cd is at my apartment ,1.062878
"@bitbuzz guys, do you have news for our very poor and disconnected connection down here? ",1.044032
"I have a splinter, and I can't get it out. ",1.043715
just threw up at work. great start to the day. ,1.068815
"@Bellbell I do too, though I'm not sure how many I have left to share ",0.997125
sat baking in the sun before have to start the nightshift!!!no alcohol though ,1.085174
@intellectdk I�m not able to attend today as I have a tele/video conf. scheduled tonight ,1.017185
Lots of bugs in (iNV23) Downloads System 1.1.3 Beta 1 need be fixed now ,0.481099
soooooo bored! i badly need a job!  fed up not working!  HELP!!!!!!!!!!!!!!!!!!  XXXXXX,0.913746
First day back for me tomorrow ,1.002029
i survived my first day of 10 weeks  im so tired and im sick.fu,1.088263
"@dannybrown ugh, out in LA that week ",0.860634
Not having good day-threw washing up water down my top at lunch&amp;just realised bought the wrong antibody 4 mths ago so prob cant return it ,1.102382
methinks im dead ,0.948383
Ugh-bruised my tailbone while doing laundry on Sat-yes laundry!  Ya just can't make this stuff up - ouch hurts to sit! ,1.080397
my day off...awake...but still feel UGH. I couldn't sleep at all last night ,0.957923
"Oh crap, cancel DockDoger - it removes the menubar menu also, so no 'new window' or anything else.  ",1.077511
"@antheia awesome! unfortunately i can't even watch game 4.   so, keep me in the loop for game 5 or round 2! ",1.094432
Monday!! ,-2.638693
"sick,sick,and more sick urrg WHY??? i miss my friends ",0.978731
I really don't want to be here today. ,1.018821
"im doing my stupid case study, its sooo boring ",1.072438
I wish the sun would come out ,1.013004
"4am: wake up, 5am: at LAX, 6am: grab some coffee, 7am: still dog tired. ftl ",0.973895
my stomach hurts a lot though. ,1.002029
@jamiepotter i tried just doing a twitter search for mine - think it may have been too many characters though  #tweetdare,1.092716
Ugh. Monday ,-2.638693
@rodwellian I had to unsubscribe! SPAM CENTRAL! Maybe I'm just not the target market ,0.897771
good news: field work tomorrow.  bad news:  with wilbur ,1.007782
got to dash out to get new trainers for the boys - they managed to destroy theirs during the holidays ,1.053354
school today... im ready for summer! ,1.024114
In need of someone to finish my Mathematical Statistics take home test ,0.985501
Just got out of class...the rough draft of my paper is bleeding! ,1.082851
Cat peed in it on friday when we shoved them all in here to take them to get their rabies shots. Poor car ,1.097566
should make a move  so comfortable!,0.996276
@Nina_Kate make sure you take a picture of it first... my mum's boyf did the same thing opening an oyster the other day ,1.09617
hopes she didn't mess up her external hard drive permanently ,1.076672
Trying to stay awake i feek yucky  ,1.059805
"I never thought that everything wud end this way, you can take a blue sky and turn it grey, I swore to u that i wud do my best to change. ",1.094534
"@vicchi nope, Expedia and location don't go together (weird but true) and hence I won't be there ",1.013443
it's over ,0.773906
"trying out Tweetie for mac. pretty sweet, but an unwanted distraction. probably won't use it all that much. ",1.075295
says bye to Plurk for now. Nakakatamad na mag-update eh.  http://plurk.com/p/p6reb,0.995232
*Tear.* It's time for science. ,0.335058
Stuck in science class ,1.000829
@jemejia but I reallyyyy don't wanna !!  I wanna go bak to sleep ,1.00656
wish i had a PC so i could learn C# ,0.942551
feels like crap. hurts me so bad ,0.999152
@VANDALYZM NO ITS NOT COOL...BUT ITS SO MUCH..ILL HAVE TO HIT U VIA AIM ,-4.486915
Listening to some Morningwood &quot;Sugarbaby&quot; ? http://twt.fm/65409 #musicmonday than off to run errands all day. ,1.001605
Moring Twitterfolk...Lousy weather ,0.76358
"Home, Sweet, Home...and back to work ",-0.457967
m thinking hard...if &quot;he's just not into me&quot;....and if i really follow the book...who else left to be 'into me'? Now...u tell me!!! ,1.096845
phone is effing up. hardcore-like. ,0.996097
wishing his cat would have let him sleep later ,1.028635
"If you change the time zone settings on your MacBook, do not believe anything iCal tells you later. ",1.057639
Ugh! such an early wake-up call! ,0.982122
"has a very sore, pulled muscle in his back ",1.067004
Morning all! My MD fam we see rain yet again ,0.916792
going on youtubee!!!!!!!!!! thats how i spend most of my day ,1.076672
no mood for school ,0.954106
Having trouble staying asleep. It's so hot and I'm exhausted ,0.995232
"Ok, so I played Saturday night, in tournament play with 40 other players.  Came in second place. ",1.049605
@CeC @forbairt The film looked spectacular and the 3-D was great but the dialog was in Spanish so I was a bit lost ,1.067058
Up and at it early...work tonight ,1.041144
"I've washed my face and hands so now the DISGUSTING smell of tomatoes has gone. Yes!!! I hate you Fraser  Alright, I don't. But whatever.",0.972086
"figuring out how to get Google to work with OpenID, so you can log in to acharts.us with your Google Account.. not the easiest thing ",0.925507
maaaaaath claaaaass. i miss him. ,1.000829
No orders this week  Guess I'll spend today sewing and trying new cookie recipes.,0.786612
"Back to school today  butt! I get to see my friends, that's always a good thing.",1.046842
@Sweena How do I do that? The page won't load at all ,1.000112
@VibeMagazine Oh wow! I wish I was in NYC this week  Are you going to be Tweetin' from the event?,0.016675
miss someone  http://plurk.com/p/p6rns,0.899406
@libertyluver come sit by me ,0.954106
Is at the dentist... Time for a root canal. ,1.022953
in school   4.20 thou so its all good ,1.062878
http://twitpic.com/3nl7s - i miss my blockmates ,1.034849
Going to bed too late again. Back to school tomorrow for Rhiannon. ,1.00693
@MartyBTV Well I learned I'm really a light-weight when it comes to tequilla shots lol...I was sick all saturday ,1.061071
@courtneypaula how was it starting back to school?just sitting in the lib and its sooo sunny outside ,1.09127
Aww home! Work tonight ,0.892419
--&gt;and you let it go ,1.0574
looking forward to sleep after a loong night @ work...just don't know when I will be able to. ,1.030963
I am pissed.4outa5 classes i need for fall are full already.so i gotta bs my way thru the semester with classes i dont need ,1.101902
@Jule_E HUGS!  Let me know if there is anything I can do! ,0.973895
Looked @ shoes during lunch  my next wages are spoken for; damn you neccessary electricity bill - Car Boot In May = Pretty Things? :p yes!,0.676142
Monday Morning ,-1.920595
"@the_nexus It's a 2.5 year old PC, so yeah, I am due for a replacement. I wish I could afford a mac ",0.975338
its really beautiful outside internet is so slow today  bk to school tomorrow we can wear summer shirts r u wearnin urs becca?,1.10282
I'm pulling the plug on my phone. ,1.015409
lisa and sean both left  i hope lisa comes back soon,1.078614
"My poor baby has a double ear infection, one of them's really bad, and a stomach bug! ",1.094316
I miss Zoe already  It was hard leaving her at my moms,0.988144
@sweetnsouer319 does it still hurt? ,0.996097
@Amyx0 IVE HAD.  FOUR. YES FOUR LESSONS TODAY ,-3.420241
@chocolatemilk ouch ,-2.638693
At work for now. ,0.949373
Morning Twitter! - Not feeling too hot this morning  hopefully I can get through the first half of the day and then go home and sleep! ...,0.758764
still coughing and sneezing ,0.958838
taking to a friend that I miss ,0.963839
Another day with lots to do. ,0.999152
says I miss yah guyz!!  http://plurk.com/p/p6rup,0.91971
@etersoul wah dia kecanduan liat cewe2 sekseh yg goyang2 geje ,1.037691
Workin on a Monday  Blah,0.839406
Its rainy and cold ,0.958838
@criticalmass always have to find a way to hate on the leafs..   poor leafs (mousing over the title),1.047336
Missing Her Already ,-2.969579
"Working  On lunch now of course, would I be online while working!! Of course if I could - ahem!!!",1.060038
Yep didn't wake up for spinning class...  haha think I need 2 alarms now...sigh,1.062814
"Marni got parking ticket for parking by that fake, home-made no parking sign ",1.043183
down to the dungeon to work on Service Reminders.... ,0.954585
finally the longest week of my life is over!! Claiming unemployment this week - now they are paying weekly. Still looking though ,1.092914
I just saw a man's arm sprayin' blood like Old Faithful. Ewww ,0.978689
"@patlaj Yeah, me too.  However, what Larry wants, Larry generally gets. ",0.954585
of all the days i picked THIS one to be without a car..hrmpf.. ,0.773906
@ichcheezburger i guess u forgot to put ma kitteeh as ur nu profile pic - oh noes ,1.095076
@richberra I can't believe you guys still don't let people outside the US listen live.. There is nothing to do in Kuwait. I miss the show ,1.04361
"@Antoniablue Of course, I need something to SHOW and agent. That's where me + The Novel = Fail. ",-0.760557
My clock is off so I have to keep looking at my computer for the time ,1.069466
@TheFuckingQueen Wishing you a happy birthday for tomorrow. I'd come round to the Palace but I'm in Manchester tomorrow which blows ,1.047259
today is most certainly 'one of those days'. . . someone is bound to get cussed out &amp;&amp; it won't even be purposely. blahhh ,1.09763
Good morning Twitterville!  Happy Monday.  Record high temps in L.A. today and of course I have to be at work.  ,1.024279
i hate revising. i want to go sit in regents and get some sunnnn ,1.083962
@dongwayne YOU HATE ME! WHAT DID I EVER DO TO YOUUUUUUU?! ,-5.79062
"No work on Marathon Day! This morning, bought fresh bread at Fornax bakery and walked home. Sadly, out of awesome English muffins ",0.993669
This rain is redick... ,1.000829
I can already tell its going to be one of those Mondays..  and its already fucking hot too..,1.072043
Art and design Fundamental 1st week exercise due next week which is on the 29th of April  so lazy ;(,1.060586
"@timTech Analog is going away? Say it ain't so, Tim! I like analog... it doesn't have the dead, sterilized feel of digital. Boo. ",1.078609
@oohamanda @cindyhunnicutt Still walking with us - right?!  Did U register?  Don't see your names on our team.  Early Reg. is now over ,1.050576
Back home and back to reality... *sigh*   ,1.010599
"@Phoole we got to the Kenilworth Arts Bldg around 330 and saw Chloe, but not the installation - she'd just disinstalled it ",1.03566
"Wow, it's been 10 yrs since Columbine. I remember that. I was in school that day when they told us. Too sad. ",1.080397
I feel very annoyed with myself. I have literally done NOTHING for most of today though have got a pile of work to do ,0.885094
"Work sucks today, NYC is so drab, like I can't take this seasaw weather ",0.997335
@RCALabelGroupuk hiya! maybe you'll be able to enlighten me. Why the &quot;3 first songs rule&quot; for concert photographer like me? wt....? ,1.052441
I wish I knew what these dreams mean! There starting to scare me! ,1.015163
Sick  have a headache. Blahhhh Ashley &lt;3,0.946101
went back to sleep after alarm  running around trying to catch up now lol,1.086023
"@Synthesia I am going to cry when it's over, too  i'm just now reading the update lol don't spoil me ;)",1.096966
"@esoteric_vae I just repped, but it seems to have eated it, and now it won't load at all ",1.094316
"&quot;he beamed at the mention of your name&quot; fuck, I miss that dude so bad. ",1.03576
back to reality ... ,0.892419
"@Shibbers awful, right? seeing that little one put him over the edge. ",1.029844
First day of school was ........ ,0.985701
Just came back from walking the dog. It's raining outside but not too hard. It's supposed to be like this until Thursday or Friday. ,1.068444
I don't like saying goodbye.... ,0.985701
My booboo  http://short.to/55of,0.906392
And now it's time to play the game: &quot;How Well Can You Function on Less Than Five Hours Sleep!&quot;  ,-1.365257
"I went to Laos temple for our New Year's celebration.  I had so much fun, ate too much.  Now I'm back to work ",0.995956
@mileycyrus Oh I am sorry to ear you miss your mom and your family. ,1.01961
supposed to study orthodontics. hmmm ,0.954106
Sounds like a case of the monday's ,1.010599
i couldnt find my phone this morning   i blame @bmilner1172,1.072438
"Shitty day, put my big foot into it a few too many times  hope it went unnoticed!",1.094316
"Hello!  I'm back...funfilled weekend...not really, it rained yesterday  Looking forward to the end of the day!",0.869898
CANT LIMP WITHOUT ANKLE BRACE.  CRAP I AM ADDICTED TO ANKLE BRACES,-2.172253
"@TomFelton good morning 2 u , my knee still hurts .Hows your teeth? I hate when stuff like that happens ( health problems)  ",1.093574
ughh going to get in troublee ,1.041144
@aliii322 are you serious?? Im sorry my fault ,1.004906
"Going for a tom, then a giraffe and then a shave. Work tonight ",1.039538
@ckarath - you made us go to Meijer last night with your pecan pie tweets.  Came home with no pie fixings. ,1.080397
The AC in the car aint workin today and its like 2000degrees today...i lost ,1.015749
ready for this semester to be over...dread going to class everyday...not a fun feeling ,1.044032
oh bein bk in office is rubbish! weather so nice outside window ,1.08152
@leechdemon it isn't coffee  I just feel sick. Maybe the vitamin,1.037224
Six hours of sleep?  I'm gonna need a nappy soon.,1.028635
Today starts my last week of freedom ,1.013004
I forgot my Monster Blue on the table this morning... ,0.968767
@jurego ahahha!! dont' u follow me?? ,0.996097
School Ugh NOOO I want summer! ,0.709664
Good ole Monday morning....working ,0.862095
Allergy time. Yaaaaaaaaaaaaaaaaaaaaaaaaaaay. ,0.731914
@eva_diva its a new day ,1.000829
Sicky  and working. Grr must study :/,0.978544
wooo class until 530 today ,1.024114
back at work :/ my hand is killing me. amd i missed ebay auction with alfa part ,1.087143
"@spittingcat _if you fid ine, see if there's a regular size carbon riser in there too, one without a F&amp;*in' crack in it ",1.088919
MISSIN MY STINKAZ  ,-0.265935
iight i'll be back...heading to the bank ,1.054995
hopes lots of water will flush h is system of badness ,1.078614
argh argh argh why does the production meeting note-taker guy always spell my name wrong ,1.049963
"@gudgeon Quiet, but BT engineer on the way  Thanks for asking!  Yours?",0.900559
I'm guilty. I like Kiss Me Thru the phone. ,-0.498378
"@niellimartinez How come everytime I go OL you're busy? I'm starting to think you're hiding from me, guuurl! ",0.970394
@DJBEHROUZ I'll be in NY the week before-I feel like I'm always missing you ,0.983094
"sacrifice, fulfillment and gratitude..my heart it heavy. ",1.0574
&quot;..but some are more equal than others...&quot;  http://is.gd/trCU,1.03468
"@claytonchancy Don't ya just love it.  Good/Bad  - Not much tax to pay here, but that means that my sales are way down ",0.788113
laying in bed milking the sickness.  too bad no one is here to take care of me.  ,1.089327
"@Twitter I'm sorry, it was an accident.  ",1.04402
"@relocatedyank yeah, that stinks   maybe they'll get it on the PC soon :/",0.990371
@teresacaldwell ill respond again check spam ,1.024114
Alzheimers has got to be the worst disease ever. ,1.025013
 in bed today. Sick.,0.934411
this week's not gonna be fun...esp starting it with rainy days ,1.080067
Bangalore is playing today and the TV on the floor at work is conked off... #Samaya manikya ,1.02836
@tommyh yes. I will nag more. Most of my owl posts to los list ignored  #ldow2009,1.084172
hate long speeches  their ppt presentation was so boring,1.028635
I'm sooooo tired but I have to get up ,1.033601
"@ashlondon ahaha let me rephrase: favourite non-American, non-famous, non-fictional... yes ashley, she isn't real  time 2 smell the coffee",1.095157
@benshephard Doing things I shouldn't be doing .... working .... ,0.943224
really sick today ,0.899406
Zero sleep last night.  I'm here physically ...mentally I'm in lala land.,1.045327
@hollyxgoldyy LOL I soo wanna go see them ,0.864491
About to leave Lexington to return to Cincinnati.  I will miss it until the next time ,1.046293
im so sorry toby. ,1.000829
The weather in Cali might rain for the 2 days that I'm there.  What's the opposite of a rain dance?,1.063017
@BelleCamilla Hey honey! why u dont answer me? ,1.046897
just took the grossest meds ever! ,1.002029
no car!   call on the cell,0.978544
already amy? ,0.745252
@Hadramie but P1max is only good if u r staying land house...sux for condo.  Malaysia internet services sux!,1.077239
No one speaks to me anymore  Depressed over it. Off to sleep now. Goodnight,1.055832
@ohcannan i don't know if i like this  and your name is too hard to spell...,1.088833
rang up the foundation peeps ....waiting for a call back...not lookin gd  ...unless the tutors nice...which i doubt... LOL,1.052108
Mood today - ,0.731914
I'm gutted that CBeebies on One isn't showing Mister Maker  Also my Sky remote is completely and utterly fucked.,-0.211696
@IndyTalk didn't see it.. I'll be missing the races that have sold out to Versus this year    Good to have Dario back though!,1.039984
math sucks ,0.745252
Hate bn stuck in an office wen its so lovely out ,1.080067
@NBATVEric Are you happy with retirement or do you wish you were still playing? How's the job going on nba tv? I don't get that channel ,1.055518
First Day Back In School &amp; The Weather Is Gorgeous! ,-2.783257
@rhemingway sorry to disappoint. ,0.899406
its going to be too hot for clothes today ,1.067004
"had a blinding time up in bolton, and is really wishing i was still there!  NOw i just need a job.... Topless modelling should be good!LOL",1.045622
Ah fuck this flu is killing me  night all,1.068815
Just woke up.. Need to HURRY and get ready for work! But my legs hurt! Sp bad! Ouch! ,1.015749
sigh doesn't even want to talk about things ,1.018821
"@pkrumpz Awww, i wish I would have seen this message before i already sat down. ",1.06537
I like my doctor but today he is in my bad books coz he asked for more blood tests to be done and he double my BP meds ,1.067645
"Not loving my day 2day. Raining. Messy, messy apt. 1000 errands to run.  In a bad mood. I wish I knit it out 2day - too much to do  ",1.087258
word is constantly crashing on me  cant select text with a mouse but can with my keyboard  guess I am goign to have to reinstall - sigh,1.090676
@KingTrot right....and i have to go out in this bad a$$ weather for lunch.....  ,1.083962
too much to do... I hate getting sick. life turns into a backed up sewer ,1.082749
"2 group presentations, 1 study session, Rainy day... all on 4/20 ",1.001724
"Woww ; Sickk still ; All week, including Spring Breakk.  Doctors todayy.",-0.872387
"Thinking- where the hell, am I going to get all the $ for all the new kids concerts I'm going to this summer!  front row is expensive $   ",1.074955
@doshdosh sadly nothing is safe from spammers and/or marketers ,1.064945
"@icecoldbath meh, 7AM can go fuck itself with a sandpaper dildo...I wanna go back to sleep ",1.089873
"@twinklybee  one day lovely, one day   no chance of a 100% mortgage, or a loan for the deposit from somewhere else?",1.055708
No Indy date for Green Day.    You'll have to go to Chicago or St. Louis to see them.,0.939648
At work working on my cases! ,0.999152
"amazing weekend, kissing my life goodbye for the next two weeks though ",1.039538
@MuzicChiq its gonna be 95 here and its already heating up ,1.073447
about to go to school uhh just another awful day ,1.076672
@wowdy I know ,0.731914
"@ArbieNation Thank you. Move my melodies around more. Hmm, pls tell me making music gets easier. I'll try stuff during practice today. ",1.050725
@cupcakeideas none of your links ever work for me ,1.018821
Only 6 more aeronautic classes! I cant believe there are only 3 weeks of school left.  I'm going to miss oxford over the next 9 months ,1.056735
Just got home. Shoes were actually killing my feet full on blister style!. Really angry at shoes right now!  Must put them on ebay,1.053449
@ginaharris1 good luck!!! It's supposed to be 95 here today ,1.018821
My son just peed on me. And...I had just gotten dressed. ,1.031456
"Not loving my day 2day. Raining. Messy, messy apt. 1000 errands to run. In a bad mood. I wish I could knit it out 2day - too much to do ",1.088284
@LadyProducHer I KNEW IT TASTED FUNNY  IM SO UPSET,-2.112487
is not so happy ,0.991364
@Ibenn If I paint? Will have to set up studio...clonazepm  I have oil pastels &quot;calling me&quot;.  Must get drop cloth.,1.063017
Has a tummy ache ,0.958838
I think justine ruined it ,1.03127
@Tori_Thompson The sun is killing here. As a typical vampire I hate the sun! ,1.055832
"I Iove how I've had my second flat tire in 6 months and again, this time, its a week until my new tire is in. Special order fts ",1.078838
Unemployed again  *jumps out window*,0.982122
@discomaniac i texted everyone. it was a group message!!! ,1.0574
is totally buggin' out now that I have to learn the new Cision online.  Feel powerless without the old version that i know so well ,1.074031
@joebucci dude that's like forgetting your kid! Your horrible ,1.017814
@nsalassi i know such a shame to waste it at school. ,1.076672
Wishing I could be celebrating the holiday.  ,0.966244
Curbed the car! Alloy refurb �100 new tyre �380 plus vat.  Great ,1.027086
Still tired from this weekend and I am still not feeling. ,1.004025
my phone got shut off ,0.982122
"@JordanLogan Nahh thats aberdeen, were aberdeenshire  sad times",1.020219
Springgggg - please come back! ,0.949373
"Sad, we didn't record ANY video of the kids in 2007.  In between vid cameras I guess.  Missed a whole year tho ",0.885574
im cutting pics out of magazines of ppl with nice hair cuts cos my work is forcing me to do a reeeeeeeeeeeally boring project on it ,1.101455
in college really bored  dont know why i pciked pre voc..im regretting it now..wish i was seeing mcfly on the 25th ,1.101279
"monday, booo ",0.745252
"@autumneffect - I've missed you, too! Although talking doesn't look promising today. ",0.998499
Damn Class today  at noon better not be long!,0.987987
just woke up dont wanna work today ,1.0574
@Karrishh nah i am  i miss him too much. haha and he can say is CUTE.,1.016869
"@1NaturesVariety and they got sick and won't eat them, now they won't eat the nuggets either. ",1.046842
@diva4less Hey Diva!  I just wanted to say I hope all is going good with you. I miss your blogging ,1.054327
"@ames1111 Tell me about it... Plus work blocks the streams of the Marathon   oh well, I'm following @bostonmarathon",1.047334
Nite everyone @tai927 as if you wouldnt say bye to me on msn *cries*  Go love Osama. - Nite everyone @tai927 as if you wouldnt s http: ...,0.79873
@heatherisobel Oh no! I hope they are ok!? How scary. ,1.015409
ugh i have an exam tomorrow! ,1.046897
sign out twitter! ,0.899406
Got an email from my Aunt she and my uncle aren't doing well...at all  makes me feel guilty since I am,1.067788
Carl Icahn has built a large position in the bonds of MGM MIRAGE and is pushing it to restructure in bankruptcy court. ,0.997483
hoping to go to Nyc or L.A soon i miss it there ,1.031457
On the way to Uni to do a v last minute experiment. My dissertation is going to be terrible ,1.076894
so tired of school and its only the first day back ,1.077162
oh nooooo... we are stuck in a traffic jam. I could cry ,1.076672
@xthisischrista  Not me I hope! I am bummed you are losing out on Audizzle shows bb!,0.999365
"@EMMAKATE76 Not very well, to be honest. ",0.999152
"speaking of blu-rays, I think I'll go and update my wish list. Unless i get like 2000 bucks tho this list will be around for a while ",1.077559
"is home, feels like the equivalent of a pile of pooopp, ! malade !  txt 8787523,jaiii t'aime beaucoup",1.089873
Being stuck doing essays when the weather is so nice outside is particularly bad. ,1.086023
"Sometimes, I wish my life was not complicated like now... I have no clue what I gonna do ",1.015981
@jenxer You don't like my name? Now I'm sad ,0.968649
@DavidR1991 I see. that's not the usual type then ,1.050185
"found out the reason I can't stand up is a ruptured Achilles-operation tonight, 1st ever general aneasthetic-no hockey for 9-12 months  ",1.067788
Poli sci exam today  cant wait to be done it!!!!!!!,1.076672
Going for a run without my ipod... i cant believe i lost it! This is gonna be the worst run ever! ,1.095345
"@strayfarce *offers a metric fuckton of hugs* That sucks extra super hardcore, hun.  I can kinda relate; I owe the state big time. :-\",0.78627
A day n life wit Anteria! School is really taking it's wearing on me....I dnt wanna fail ,1.074324
good morning twitties!! back to this school work ,1.013004
"@Emm_Jay I'll show you what I have left. Sadly I already sold this really pretty goth loli outfit, it was cute ;-; I always wanted a BJD ",1.022466
@tommcfly  you guys are literally a few mins drive away and i cant come to see you. Been to all your other wolves gigs  X,1.084602
@mshackleford  I'm sorry babe!,0.906392
Have you ever felt like someone was ignoring you intentionally? I feel it and the feeling gets more intense as the hours pass. ,1.09548
@ladysov it's it warm.It's sunny but cool here ,1.0574
my baby boy is sick...i feel so bad for him and wish i could take it all away ,1.094432
"I'm not the type of person who regrets things, but now I think I am. I wanna cry ",1.014158
bored at work ,0.892419
Oracle buying Sun... will I have to pay for JRE's &amp; SDK's ? ... Will it be the last JavaOne worth the trip ? ,0.945535
It's very strange to prepare a seminar on texts you were taught as an u'grad. Jane Eyre and Wide Sargasso Sea anyone? ,1.038677
"@SimonPainter  yeah tell me about it whats worse is I have to go back for a month next week, she is so going to smother me ",1.085573
"Back to boise, goodbye California ",0.916132
doesn't wanna learn  ,0.899406
so much to do this week ,0.996276
The morning paper is down to one section ,1.060812
@twofootedtackle TRUST me I'll be back.. like a stray cat who never leaves ;) Truth: Tim &amp; briggs were the deal breakers. Canadian haters ,0.987544
I feel like shit today ,0.982122
